"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
42463,"Fresno europeo","30/09/2011 17:22","Alto (> 8 mts)",128,"Grande",-68.8321148764,-32.8759166916,4,"Cuarta Este Área Fundacional",1822015.85685,0
31169,"Morera","07/02/2011 12:29","Muy bajo (1 - 2 mts)",5,"Chico",-68.854968948,-32.8637804931,6,"Residencial Norte",2694682.37982,0
40920,"Pltano","11/04/2011 16:13","Alto (> 8 mts)",162,"Grande",-68.8392370036,-32.886057107,3,"Parque O'Higgins",1531146.02653,0
39133,"Fresno europeo","15/01/2012 19:09","Muy bajo (1 - 2 mts)",2,"Chico",-68.8538622009,-32.8716760176,6,"Residencial Norte",2694682.37982,0
19446,"Jacarand","08/08/2011 10:46","Medio (4 - 8 mts)",45,"Mediano",-68.8396723976,-32.8713287798,4,"Cuarta Oeste",1173332.70145,0
9247,"Morera","01/03/2011 13:06","Bajo (2 - 4 mts)",24,"Mediano",-68.849438645,-32.8661961766,6,"Residencial Norte",2694682.37982,0
15191,"Paraiso","17/11/2011 13:28","Medio (4 - 8 mts)",90,"Grande",-68.8600756059,-32.8687573293,6,"Residencial Norte",2694682.37982,0
34031,"Fresno europeo","27/05/2011 11:06","Medio (4 - 8 mts)",110,"Grande",-68.8547615027,-32.8844294285,5,"Residencial Sur",2423808.92355,0
6810,"Morera","23/05/2011 13:44","Medio (4 - 8 mts)",135,"Grande",-68.8611853867,-32.8934735886,5,"Residencial Sur",2423808.92355,1
25952,"Paraiso","01/02/2011 12:00","Muy bajo (1 - 2 mts)",4,"Chico",-68.8385409585,-32.9033700343,2,"Barrio Civico",2366816.36021,0
38180,"Morera","20/10/2010 13:54","Alto (> 8 mts)",200,"Grande",-68.8452710442,-32.8705261086,6,"Residencial Norte",2694682.37982,0
23796,"Olmo comun","27/01/2011 18:59","Alto (> 8 mts)",132,"Grande",-68.8501968234,-32.9005813602,2,"Barrio Civico",2366816.36021,0
43225,"Pltano","04/10/2011 09:18","Alto (> 8 mts)",190,"Grande",-68.8349758044,-32.8789616853,1,"Parque Central",1655357.93265,0
2048,"Morera","14/11/2011 18:05","Alto (> 8 mts)",190,"Grande",-68.8276662853,-32.8807799412,4,"Cuarta Este Área Fundacional",1822015.85685,1
39650,"Morera","22/10/2010 10:27","Alto (> 8 mts)",198,"Grande",-68.8463031284,-32.8690250677,6,"Residencial Norte",2694682.37982,0
12481,"Prunas","25/01/2011 10:04","Bajo (2 - 4 mts)",35,"Mediano",-68.849384808,-32.8669535789,6,"Residencial Norte",2694682.37982,0
6513,"Morera","09/05/2011 11:27","Alto (> 8 mts)",155,"Grande",-68.8516917781,-32.8928451349,5,"Residencial Sur",2423808.92355,1
32505,"Morera","27/05/2011 10:08","Alto (> 8 mts)",150,"Grande",-68.8530093427,-32.8882378426,5,"Residencial Sur",2423808.92355,0
35362,"Fresno europeo","21/06/2011 15:29","Medio (4 - 8 mts)",100,"Grande",-68.8544154837,-32.8831138174,5,"Residencial Sur",2423808.92355,0
39820,"Fresno americano","29/04/2011 10:16","Alto (> 8 mts)",140,"Grande",-68.8469847772,-32.8833538143,1,"Parque Central",1655357.93265,0
3821,"Morera","02/09/2011 13:53","Bajo (2 - 4 mts)",8,"Chico",-68.829660053,-32.8708935214,4,"Cuarta Este Área Fundacional",1822015.85685,0
13063,"Fresno europeo","17/02/2011 11:54","Medio (4 - 8 mts)",68,"Grande",-68.8458117884,-32.864888376,4,"Cuarta Oeste",1173332.70145,0
33046,"Fresno americano","17/05/2011 13:10","Medio (4 - 8 mts)",67,"Grande",-68.853480928,-32.8870254399,5,"Residencial Sur",2423808.92355,0
10309,"Morera","01/12/2010 12:17","Alto (> 8 mts)",140,"Grande",-68.8462200677,-32.8712333398,6,"Residencial Norte",2694682.37982,1
17146,"Morera","15/08/2011 11:10","Alto (> 8 mts)",175,"Grande",-68.8379284729,-32.8625872169,4,"Cuarta Oeste",1173332.70145,0
148,"Paraiso","28/02/2012 18:10","Bajo (2 - 4 mts)",120,"Grande",-68.8579576256,-32.864202141,6,"Residencial Norte",2694682.37982,0
36320,"Fresno europeo","01/04/2011 12:46","Medio (4 - 8 mts)",106,"Grande",-68.8529303323,-32.877452513,6,"Residencial Norte",2694682.37982,0
3198,"Fresno europeo","26/09/2011 09:15","Medio (4 - 8 mts)",40,"Mediano",-68.8266699791,-32.874367401,4,"Cuarta Este Área Fundacional",1822015.85685,0
5567,"Morera","14/04/2011 09:29","Alto (> 8 mts)",180,"Grande",-68.8391968373,-32.880927771,1,"Parque Central",1655357.93265,0
4406,"Morera","28/07/2011 10:47","Medio (4 - 8 mts)",53,"Mediano",-68.8405301865,-32.8690675423,4,"Cuarta Oeste",1173332.70145,1
4991,"Fresno europeo","28/06/2011 09:27","Alto (> 8 mts)",148,"Grande",-68.8326890739,-32.8624399133,4,"Cuarta Oeste",1173332.70145,0
8483,"Morera","14/02/2011 15:36","Medio (4 - 8 mts)",72,"Grande",-68.8352452602,-32.8981560552,2,"Barrio Civico",2366816.36021,1
6322,"Fresno europeo","30/06/2011 11:21","Alto (> 8 mts)",122,"Grande",-68.8561025917,-32.8901052885,5,"Residencial Sur",2423808.92355,0
6015,"Morera","12/04/2011 09:46","Alto (> 8 mts)",165,"Grande",-68.843016933,-32.8835679253,1,"Parque Central",1655357.93265,1
39365,"Olmo bola","01/12/2010 09:04","Alto (> 8 mts)",80,"Grande",-68.8566353126,-32.8720043612,6,"Residencial Norte",2694682.37982,0
8604,"Morera","31/01/2011 10:36","Alto (> 8 mts)",115,"Grande",-68.838374524,-32.9033494501,2,"Barrio Civico",2366816.36021,0
32320,"Acacia visco","28/06/2011 13:36","Alto (> 8 mts)",145,"Grande",-68.8514552547,-32.8912964382,5,"Residencial Sur",2423808.92355,0
7468,"Paraiso","17/06/2011 07:48","Alto (> 8 mts)",98,"Grande",-68.8623896115,-32.9001898862,5,"Residencial Sur",2423808.92355,0
33352,"Pltano","19/05/2011 10:54","Alto (> 8 mts)",190,"Grande",-68.8566645488,-32.8908846736,5,"Residencial Sur",2423808.92355,0
39239,"Morera","29/12/2010 09:46","Alto (> 8 mts)",220,"Grande",-68.8545707639,-32.8715499019,6,"Residencial Norte",2694682.37982,0
6914,"Fresno americano","27/05/2011 12:34","Muy bajo (1 - 2 mts)",10,"Chico",-68.8627130433,-32.8945066602,5,"Residencial Sur",2423808.92355,0
20067,"Morera","15/08/2011 13:52","Alto (> 8 mts)",108,"Grande",-68.8340617926,-32.8657050789,4,"Cuarta Oeste",1173332.70145,1
5507,"Morera","28/04/2011 13:27","Medio (4 - 8 mts)",78,"Grande",-68.8387926936,-32.8783352758,1,"Parque Central",1655357.93265,0
36506,"Morera","06/04/2011 11:18","Alto (> 8 mts)",170,"Grande",-68.8553750102,-32.878482157,6,"Residencial Norte",2694682.37982,0
32119,"Morera","09/05/2011 13:12","Alto (> 8 mts)",197,"Grande",-68.8602129474,-32.8866835596,5,"Residencial Sur",2423808.92355,0
17121,"Fresno europeo","15/08/2011 14:12","Alto (> 8 mts)",180,"Grande",-68.8363498884,-32.8630078768,4,"Cuarta Oeste",1173332.70145,0
47002,"Morera","08/09/2011 13:39","Alto (> 8 mts)",102,"Grande",-68.8319115268,-32.8714447393,4,"Cuarta Este Área Fundacional",1822015.85685,0
44785,"Olmo comun","23/08/2011 11:39","Alto (> 8 mts)",205,"Grande",-68.8238722694,-32.8694320604,4,"Cuarta Este Área Fundacional",1822015.85685,0
25134,"Paraiso","11/02/2011 08:50","Alto (> 8 mts)",148,"Grande",-68.8374008226,-32.8993821773,2,"Barrio Civico",2366816.36021,0
7630,"Morera","21/06/2011 09:24","Bajo (2 - 4 mts)",36,"Mediano",-68.8558476985,-32.8830369028,5,"Residencial Sur",2423808.92355,0
18513,"Morera","06/07/2011 13:18","Alto (> 8 mts)",180,"Grande",-68.8378944785,-32.8745187554,1,"Parque Central",1655357.93265,0
10731,"Prunas","06/04/2011 12:01","Bajo (2 - 4 mts)",20,"Chico",-68.85822034,-32.8766988621,7,"Residencial Parque",1786336.08966,0
17458,"Morera","29/07/2011 09:15","Alto (> 8 mts)",142,"Grande",-68.8357066294,-32.8669914435,4,"Cuarta Oeste",1173332.70145,1
24316,"Morera","27/01/2011 12:42","Alto (> 8 mts)",110,"Grande",-68.8438559433,-32.9009870274,2,"Barrio Civico",2366816.36021,0
45032,"Morera","29/08/2011 09:15","Alto (> 8 mts)",140,"Grande",-68.8250800852,-32.8701147523,4,"Cuarta Este Área Fundacional",1822015.85685,1
42730,"Pltano","26/09/2011 11:12","Alto (> 8 mts)",250,"Grande",-68.8278586878,-32.8770282848,4,"Cuarta Este Área Fundacional",1822015.85685,0
20057,"Acacia SP","09/08/2011 10:02","Bajo (2 - 4 mts)",25,"Mediano",-68.8340650065,-32.8650986329,4,"Cuarta Oeste",1173332.70145,0
26985,"Fresno europeo","02/11/2011 17:29","Alto (> 8 mts)",140,"Grande",-68.8343350929,-32.8875343066,3,"Parque O'Higgins",1531146.02653,0
5362,"Morera","26/04/2011 10:03","Bajo (2 - 4 mts)",60,"Mediano",-68.8429607485,-32.8781772356,1,"Parque Central",1655357.93265,0
9868,"Morera","09/02/2011 11:41","Bajo (2 - 4 mts)",20,"Chico",-68.8570804684,-32.8661466228,6,"Residencial Norte",2694682.37982,0
15827,"Tilo","25/11/2011 11:23","Medio (4 - 8 mts)",75,"Grande",-68.871584958,-32.876926366,7,"Residencial Parque",1786336.08966,0
27215,"Pltano","26/10/2011 09:19","Alto (> 8 mts)",150,"Grande",-68.836932528,-32.8897761265,3,"Parque O'Higgins",1531146.02653,0
24611,"Morera","07/02/2011 09:41","Medio (4 - 8 mts)",84,"Grande",-68.844087439,-32.9036821063,2,"Barrio Civico",2366816.36021,0
33953,"Fresno europeo","24/05/2011 11:16","Medio (4 - 8 mts)",100,"Grande",-68.8528333878,-32.8850328414,5,"Residencial Sur",2423808.92355,0
32560,"Pltano","21/06/2011 09:04","Alto (> 8 mts)",125,"Grande",-68.8542418013,-32.8899847802,5,"Residencial Sur",2423808.92355,0
17394,"Fresno europeo","22/07/2011 10:07","Medio (4 - 8 mts)",40,"Mediano",-68.8398861858,-32.8663454782,4,"Cuarta Oeste",1173332.70145,0
39834,"Morera","02/05/2011 11:50","Alto (> 8 mts)",140,"Grande",-68.8453811267,-32.8775278074,1,"Parque Central",1655357.93265,1
26578,"Morera","04/11/2011 08:22","Medio (4 - 8 mts)",39,"Mediano",-68.8327817613,-32.890884234,3,"Parque O'Higgins",1531146.02653,0
9232,"Prunas","28/02/2011 11:52","Bajo (2 - 4 mts)",26,"Mediano",-68.8489870907,-32.8653372015,6,"Residencial Norte",2694682.37982,0
39196,"Fresno europeo","25/11/2010 13:43","Medio (4 - 8 mts)",50,"Mediano",-68.8543647602,-32.8728314774,6,"Residencial Norte",2694682.37982,0
46516,"Paraiso","17/08/2011 09:14","Alto (> 8 mts)",186,"Grande",-68.8313301504,-32.8668030795,4,"Cuarta Oeste",1173332.70145,0
12948,"Prunas","12/01/2011 09:19","Medio (4 - 8 mts)",80,"Grande",-68.8447240998,-32.8637957099,4,"Cuarta Oeste",1173332.70145,0
13604,"Paraiso","01/03/2011 13:44","Medio (4 - 8 mts)",140,"Grande",-68.8511804782,-32.8662364737,6,"Residencial Norte",2694682.37982,0
39819,"Morera","29/04/2011 10:22","Alto (> 8 mts)",180,"Grande",-68.8470302425,-32.883512658,1,"Parque Central",1655357.93265,0
31806,"Morera","03/01/2012 10:18","Bajo (2 - 4 mts)",40,"Mediano",-68.8600629836,-32.8892672447,5,"Residencial Sur",2423808.92355,0
22834,"Morera","10/05/2011 11:30","Alto (> 8 mts)",82,"Grande",-68.8559197974,-32.9005571578,5,"Residencial Sur",2423808.92355,1
28040,"Morera","16/03/2011 19:31","Bajo (2 - 4 mts)",24,"Mediano",-68.8468115293,-32.8935369118,2,"Barrio Civico",2366816.36021,0
27122,"Pltano","27/10/2011 08:40","Alto (> 8 mts)",165,"Grande",-68.8388590251,-32.8890902047,3,"Parque O'Higgins",1531146.02653,0
21477,"Fresno europeo","11/05/2011 12:11","Alto (> 8 mts)",120,"Grande",-68.858891575,-32.8920050505,5,"Residencial Sur",2423808.92355,0
7165,"Morera","13/05/2011 14:04","Medio (4 - 8 mts)",28,"Mediano",-68.8555865129,-32.8989800794,5,"Residencial Sur",2423808.92355,0
38804,"Morera","14/12/2010 10:11","Alto (> 8 mts)",210,"Grande",-68.8503034748,-32.8708236596,6,"Residencial Norte",2694682.37982,0
2801,"Paraiso","11/11/2011 09:16","Bajo (2 - 4 mts)",35,"Mediano",-68.8295449564,-32.8851180018,3,"Parque O'Higgins",1531146.02653,0
18067,"Morera","28/07/2011 11:23","Alto (> 8 mts)",158,"Grande",-68.8404853976,-32.8679166227,4,"Cuarta Oeste",1173332.70145,0
19372,"Caducifolio","18/07/2011 14:06","Muy bajo (1 - 2 mts)",12,"Chico",-68.8358767131,-32.8714806539,4,"Cuarta Oeste",1173332.70145,0
46175,"Morera","28/09/2011 10:43","Medio (4 - 8 mts)",200,"Grande",-68.8243165177,-32.8747868902,4,"Cuarta Este Área Fundacional",1822015.85685,0
33196,"Morera","11/05/2011 12:13","Alto (> 8 mts)",200,"Grande",-68.8563770124,-32.891199741,5,"Residencial Sur",2423808.92355,0
29391,"Pltano","02/03/2011 13:37","Alto (> 8 mts)",160,"Grande",-68.8462079753,-32.8915876686,2,"Barrio Civico",2366816.36021,0
19192,"Paraiso","18/07/2011 09:36","Medio (4 - 8 mts)",100,"Grande",-68.8413420462,-32.8727664056,4,"Cuarta Oeste",1173332.70145,0
46198,"Morera","28/09/2011 11:21","Medio (4 - 8 mts)",120,"Grande",-68.8254068185,-32.8751358392,4,"Cuarta Este Área Fundacional",1822015.85685,0
1626,"Jacarand","24/11/2011 09:52","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8712980062,-32.8782586681,7,"Residencial Parque",1786336.08966,0
11466,"Paraiso","06/01/2011 13:17","Alto (> 8 mts)",84,"Grande",-68.8434120802,-32.8628362064,4,"Cuarta Oeste",1173332.70145,0
6432,"Morera","09/05/2011 13:51","Bajo (2 - 4 mts)",32,"Mediano",-68.8609709873,-32.8865379923,5,"Residencial Sur",2423808.92355,0
30406,"Fresno americano","15/07/2011 10:07","Alto (> 8 mts)",160,"Grande",-68.8424451915,-32.888867418,3,"Parque O'Higgins",1531146.02653,0
13298,"Fresno europeo","23/02/2011 10:03","Muy bajo (1 - 2 mts)",14,"Chico",-68.848337137,-32.8652408581,6,"Residencial Norte",2694682.37982,0
9060,"Tilo","15/02/2011 09:12","Muy bajo (1 - 2 mts)",10,"Chico",-68.8554994266,-32.8657159748,6,"Residencial Norte",2694682.37982,0
38928,"Morera","26/10/2010 11:39","Alto (> 8 mts)",96,"Grande",-68.8486967675,-32.8706386826,6,"Residencial Norte",2694682.37982,0
23311,"Liquidambar","18/01/2012 12:28","Bajo (2 - 4 mts)",24,"Mediano",-68.8526339553,-32.9008600833,2,"Barrio Civico",2366816.36021,0
135,"Morera","29/02/2012 10:09","Bajo (2 - 4 mts)",36,"Mediano",-68.8578008863,-32.8640816488,6,"Residencial Norte",2694682.37982,0
27628,"Morera","07/11/2011 10:13","Alto (> 8 mts)",148,"Grande",-68.8384072193,-32.8952683835,2,"Barrio Civico",2366816.36021,0
10783,"Olmo bola","31/03/2011 10:08","Medio (4 - 8 mts)",120,"Grande",-68.8499180812,-32.8776412526,6,"Residencial Norte",2694682.37982,0
34466,"Paraiso","11/03/2011 09:47","Alto (> 8 mts)",144,"Grande",-68.8498476723,-32.8739801448,6,"Residencial Norte",2694682.37982,1
21145,"Paraiso","17/06/2011 11:16","Alto (> 8 mts)",128,"Grande",-68.8624794846,-32.8981268243,5,"Residencial Sur",2423808.92355,0
30389,"Acacia SP","02/03/2011 13:08","Alto (> 8 mts)",140,"Grande",-68.8404463527,-32.8897304672,3,"Parque O'Higgins",1531146.02653,0
1459,"Fresno europeo","25/11/2011 10:44","Muy bajo (1 - 2 mts)",35,"Mediano",-68.8713086096,-32.8761474044,7,"Residencial Parque",1786336.08966,0
25311,"Morera","09/02/2011 13:29","Alto (> 8 mts)",222,"Grande",-68.8389720164,-32.8999740962,2,"Barrio Civico",2366816.36021,0
39882,"Morera","03/05/2011 13:08","Alto (> 8 mts)",175,"Grande",-68.8442769935,-32.8738434548,1,"Parque Central",1655357.93265,1
32991,"Morera","19/05/2011 10:09","Alto (> 8 mts)",98,"Grande",-68.8522530943,-32.8873550066,5,"Residencial Sur",2423808.92355,0
36445,"Ailanthus","18/03/2011 12:13","Alto (> 8 mts)",150,"Grande",-68.8520009955,-32.8800857138,6,"Residencial Norte",2694682.37982,0
17693,"Olmo comun","14/07/2011 13:00","Alto (> 8 mts)",160,"Grande",-68.8420919154,-32.8700042929,4,"Cuarta Oeste",1173332.70145,0
36360,"Pltano","17/03/2011 12:59","Alto (> 8 mts)",180,"Grande",-68.851653461,-32.8780638122,6,"Residencial Norte",2694682.37982,0
2772,"Tilo","19/10/2011 17:29","Bajo (2 - 4 mts)",25,"Mediano",-68.8310226835,-32.8824404267,3,"Parque O'Higgins",1531146.02653,0
40045,"Morera","18/04/2011 12:59","Alto (> 8 mts)",140,"Grande",-68.8431478428,-32.8791402298,1,"Parque Central",1655357.93265,0
33907,"Pltano","13/07/2011 11:45","Alto (> 8 mts)",300,"Grande",-68.8536994115,-32.8856987654,5,"Residencial Sur",2423808.92355,0
45960,"Caducifolio","25/08/2011 10:57","Muy bajo (1 - 2 mts)",2,"Chico",-68.8185666808,-32.8695382195,4,"Cuarta Este Área Fundacional",1822015.85685,0
12126,"Paraiso","20/01/2011 11:35","Alto (> 8 mts)",95,"Grande",-68.8475892204,-32.8676992348,6,"Residencial Norte",2694682.37982,0
42206,"Morera","04/05/2011 10:29","Medio (4 - 8 mts)",140,"Grande",-68.841438605,-32.8730264864,4,"Cuarta Oeste",1173332.70145,0
12442,"Caducifolio","24/01/2011 13:04","Muy bajo (1 - 2 mts)",15,"Chico",-68.8488411722,-32.8672521029,6,"Residencial Norte",2694682.37982,0
5646,"Pltano","02/05/2011 13:11","Medio (4 - 8 mts)",26,"Mediano",-68.8394020865,-32.8765245769,1,"Parque Central",1655357.93265,0
18190,"Morera","22/07/2011 09:35","Alto (> 8 mts)",130,"Grande",-68.8405784088,-32.8697615307,4,"Cuarta Oeste",1173332.70145,0
20252,"Fresno europeo","26/05/2011 08:58","Bajo (2 - 4 mts)",42,"Mediano",-68.859067648,-32.8947076007,5,"Residencial Sur",2423808.92355,0
25419,"Fresno europeo","14/02/2011 12:18","Medio (4 - 8 mts)",60,"Mediano",-68.8366836953,-32.9005116013,2,"Barrio Civico",2366816.36021,0
29698,"Fresno americano","02/03/2011 15:28","Alto (> 8 mts)",46,"Mediano",-68.8416622663,-32.8938091574,2,"Barrio Civico",2366816.36021,0
37124,"Morera","07/04/2011 10:25","Alto (> 8 mts)",120,"Grande",-68.8589201873,-32.8776831649,7,"Residencial Parque",1786336.08966,1
38328,"Paraiso","09/11/2010 10:02","Alto (> 8 mts)",160,"Grande",-68.8530296561,-32.8690537342,6,"Residencial Norte",2694682.37982,0
13669,"Morera","28/02/2011 11:18","Alto (> 8 mts)",160,"Grande",-68.8524130153,-32.8649579396,6,"Residencial Norte",2694682.37982,0
39949,"Morera","28/04/2011 09:58","Medio (4 - 8 mts)",160,"Grande",-68.8450102986,-32.8766247533,1,"Parque Central",1655357.93265,0
39872,"Morera","03/05/2011 12:57","Alto (> 8 mts)",80,"Grande",-68.8444472215,-32.8745111157,1,"Parque Central",1655357.93265,0
35655,"Morera","17/03/2011 12:03","Alto (> 8 mts)",160,"Grande",-68.8560549119,-32.8749042644,6,"Residencial Norte",2694682.37982,0
3171,"Fresno europeo","19/09/2011 10:17","Alto (> 8 mts)",139,"Grande",-68.8331293262,-32.875177233,4,"Cuarta Este Área Fundacional",1822015.85685,0
32458,"Morera","24/05/2011 13:46","Alto (> 8 mts)",140,"Grande",-68.85142994,-32.8885341658,5,"Residencial Sur",2423808.92355,0
45829,"Morera","26/08/2011 11:13","Medio (4 - 8 mts)",132,"Grande",-68.8207614996,-32.8694605015,4,"Cuarta Este Área Fundacional",1822015.85685,0
6536,"Pltano","09/05/2011 12:23","Alto (> 8 mts)",160,"Grande",-68.8546356579,-32.8916489318,5,"Residencial Sur",2423808.92355,0
39108,"Fresno europeo","23/12/2010 10:02","Alto (> 8 mts)",110,"Grande",-68.8539280363,-32.8708228048,6,"Residencial Norte",2694682.37982,1
18877,"Morera","27/07/2011 08:50","Alto (> 8 mts)",124,"Grande",-68.8406808741,-32.8706244466,4,"Cuarta Oeste",1173332.70145,0
38027,"Fresno europeo","07/12/2010 10:08","Medio (4 - 8 mts)",160,"Grande",-68.847882637,-32.8719155764,6,"Residencial Norte",2694682.37982,0
23313,"Morera","18/01/2012 12:23","Alto (> 8 mts)",160,"Grande",-68.8526517168,-32.9009780453,2,"Barrio Civico",2366816.36021,0
44155,"Fresno europeo","06/10/2011 15:59","Alto (> 8 mts)",180,"Grande",-68.8351330191,-32.8775937501,1,"Parque Central",1655357.93265,0
15992,"Braquiquito","10/08/2011 10:18","Alto (> 8 mts)",132,"Grande",-68.8437956907,-32.8724015122,4,"Cuarta Oeste",1173332.70145,0
16123,"Olmo comun","18/07/2011 12:54","Alto (> 8 mts)",180,"Grande",-68.8443456557,-32.8730134562,6,"Residencial Norte",2694682.37982,0
45118,"Morera","31/08/2011 15:47","Alto (> 8 mts)",128,"Grande",-68.8257733458,-32.8707577259,4,"Cuarta Este Área Fundacional",1822015.85685,0
15728,"Fresno americano","25/11/2011 09:27","Medio (4 - 8 mts)",25,"Mediano",-68.8700359433,-32.8788032538,7,"Residencial Parque",1786336.08966,0
45324,"Paraiso","16/09/2011 13:25","Medio (4 - 8 mts)",140,"Grande",-68.8237627149,-32.8722471153,4,"Cuarta Este Área Fundacional",1822015.85685,0
15381,"Paraiso","15/11/2011 13:47","Medio (4 - 8 mts)",39,"Mediano",-68.8603842084,-32.8698444751,6,"Residencial Norte",2694682.37982,0
2694,"Caducifolio","11/10/2011 12:22","Bajo (2 - 4 mts)",23,"Mediano",-68.8297894139,-32.8832986912,3,"Parque O'Higgins",1531146.02653,0
41957,"Aguaribay","19/04/2011 11:12","Medio (4 - 8 mts)",45,"Mediano",-68.8389639513,-32.8789685507,1,"Parque Central",1655357.93265,0
20315,"Jacarand","16/05/2011 09:33","Medio (4 - 8 mts)",38,"Mediano",-68.861505156,-32.8925801641,5,"Residencial Sur",2423808.92355,0
11996,"Paraiso","12/05/2010 11:23","Medio (4 - 8 mts)",164,"Grande",-68.8524385869,-32.8681553769,6,"Residencial Norte",2694682.37982,0
41879,"Morera","18/04/2011 12:19","Alto (> 8 mts)",100,"Grande",-68.8425289701,-32.8794693817,1,"Parque Central",1655357.93265,0
7709,"Paraiso","31/05/2011 09:16","Medio (4 - 8 mts)",110,"Grande",-68.8573589382,-32.8841293292,5,"Residencial Sur",2423808.92355,0
14410,"Morera","02/12/2011 10:00","Medio (4 - 8 mts)",100,"Grande",-68.8787087704,-32.8675172383,8,"Aeroparque",2203364.73622,0
36244,"Morera","17/03/2011 13:01","Alto (> 8 mts)",158,"Grande",-68.8543830357,-32.8785331564,6,"Residencial Norte",2694682.37982,0
5373,"Acer","26/04/2011 09:23","Bajo (2 - 4 mts)",50,"Mediano",-68.8431415567,-32.8775892312,1,"Parque Central",1655357.93265,0
11562,"Paraiso","10/05/2010 11:26","Bajo (2 - 4 mts)",90,"Grande",-68.8520123622,-32.8677775141,6,"Residencial Norte",2694682.37982,0
22560,"Fresno europeo","16/06/2011 11:12","Bajo (2 - 4 mts)",18,"Chico",-68.8623676164,-32.9003518227,5,"Residencial Sur",2423808.92355,0
17005,"Paraiso","15/08/2011 10:59","Medio (4 - 8 mts)",140,"Grande",-68.8369296958,-32.8645793048,4,"Cuarta Oeste",1173332.70145,0
45583,"Fresno europeo","01/09/2011 10:22","Medio (4 - 8 mts)",150,"Grande",-68.8212409762,-32.8703136491,4,"Cuarta Este Área Fundacional",1822015.85685,0
6099,"Acacia SP","05/05/2011 10:24","Medio (4 - 8 mts)",54,"Mediano",-68.8398982847,-32.8870326256,3,"Parque O'Higgins",1531146.02653,0
